Id,SeriousDlqin2yrs
133422,0.0
133424,0.0
133429,0.0
133431,0.0
133435,0.0
133437,0.0
133438,0.0
133440,0.0
133443,0.0
133446,1.0
133447,1.0
133449,0.0
133450,1.0
133452,0.0
133455,0.0
133459,1.0
133462,0.0
133465,0.0
133466,0.0
133467,0.0
133468,0.0
133472,0.0
133474,1.0
133476,0.0
133477,0.0
133478,1.0
133482,0.0
133483,1.0
133484,0.0
133485,1.0
133486,1.0
133488,1.0
133489,0.0
133491,0.0
133492,0.0
133493,0.0
133495,0.0
133510,0.0
133511,0.0
133516,0.0
133523,1.0
133524,0.0
133525,0.0
133526,0.0
133530,0.0
133531,0.0
133536,0.0
133540,0.0
133542,0.0
133543,0.0
133544,0.0
133546,0.0
133556,0.0
133570,0.0
133572,0.0
133573,0.0
133575,0.0
133581,0.0
133584,0.0
133586,0.0
133588,1.0
133595,0.0
133598,0.0
133605,0.0
133609,1.0
133613,1.0
133623,1.0
133624,0.0
133626,0.0
133630,0.0
133632,0.0
133639,0.0
133640,0.0
133647,0.0
133652,0.0
133653,1.0
133657,0.0
133663,0.0
133667,0.0
133671,0.0
133673,0.0
133676,0.0
133677,0.0
133678,0.0
133680,0.0
133683,0.0
133685,0.0
133690,0.0
133696,0.0
133697,0.0
133705,0.0
133706,0.0
133712,1.0
133713,0.0
133715,0.0
133716,0.0
133722,0.0
133733,0.0
133740,0.0
133744,1.0
133751,0.0
133755,0.0
133760,0.0
133762,0.0
133764,0.0
133765,0.0
133766,0.0
133769,0.0
133771,0.0
133772,0.0
133777,0.0
133778,0.0
133785,0.0
133788,1.0
133793,0.0
133794,0.0
133795,0.0
133796,0.0
133799,0.0
133803,1.0
133809,0.0
133811,0.0
133814,0.0
133815,0.0
133816,1.0
133817,0.0
133821,0.0
133825,0.0
133826,1.0
133829,0.0
133831,1.0
133839,0.0
133841,1.0
133847,0.0
133856,0.0
133858,1.0
133863,0.0
133865,0.0
133867,0.0
133868,0.0
133869,0.0
133877,0.0
133879,0.0
133881,0.0
133887,0.0
133892,0.0
133896,0.0
133898,0.0
133899,0.0
133904,0.0
133906,0.0
133909,0.0
133912,1.0
133915,0.0
133919,0.0
133929,0.0
133931,0.0
133935,0.0
133937,0.0
133941,0.0
133944,0.0
133959,0.0
133970,0.0
133974,0.0
133976,0.0
133977,0.0
133979,0.0
133981,0.0
133984,0.0
133989,0.0
133992,0.0
133994,0.0
133998,0.0
133999,0.0
134001,0.0
134002,0.0
134007,0.0
134009,0.0
134011,1.0
134013,0.0
134021,0.0
134022,0.0
134023,0.0
134025,0.0
134029,0.0
134031,0.0
134039,1.0
134044,0.0
134046,0.0
134050,1.0
134055,0.0
134058,1.0
134059,0.0
134068,0.0
134072,1.0
134074,0.0
134075,0.0
134076,0.0
134077,0.0
134085,0.0
134086,0.0
134092,0.0
134095,0.0
134097,0.0
134101,0.0
134104,0.0
134107,0.0
134109,0.0
134112,0.0
134117,1.0
134120,0.0
134121,0.0
134125,1.0
134126,0.0
134132,0.0
134137,0.0
134138,0.0
134145,1.0
134157,0.0
134161,0.0
134162,0.0
134164,0.0
134165,0.0
134166,0.0
134167,0.0
134172,0.0
134176,1.0
134183,0.0
134184,0.0
134185,0.0
134191,0.0
134194,0.0
134195,0.0
134198,0.0
134199,1.0
134201,0.0
134202,0.0
134209,0.0
134212,1.0
134213,0.0
134214,0.0
134216,0.0
134217,0.0
134218,1.0
134219,0.0
134224,1.0
134225,0.0
134230,0.0
134234,1.0
134238,1.0
134242,0.0
134244,0.0
134250,0.0
134255,0.0
134260,1.0
134261,0.0
134262,0.0
134265,0.0
134269,0.0
134272,1.0
134274,0.0
134279,0.0
134280,0.0
134299,0.0
134315,0.0
134316,0.0
134320,0.0
134321,0.0
134328,0.0
134333,0.0
134334,0.0
134341,0.0
134344,0.0
134352,0.0
134354,0.0
134355,0.0
134357,0.0
134369,0.0
134374,0.0
134376,1.0
134378,0.0
134381,0.0
134383,0.0
134385,0.0
134386,0.0
134388,0.0
134396,0.0
134397,0.0
134399,1.0
134400,1.0
134401,0.0
134404,0.0
134409,0.0
134410,1.0
134412,0.0
134414,0.0
134423,1.0
134427,0.0
134428,0.0
134430,0.0
134435,0.0
134439,1.0
134447,0.0
134450,0.0
134452,0.0
134453,1.0
134456,0.0
134457,0.0
134460,0.0
134463,1.0
134465,0.0
134469,0.0
134470,0.0
134471,0.0
134472,1.0
134473,0.0
134474,0.0
134475,0.0
134477,1.0
134479,0.0
134483,0.0
134487,0.0
134491,0.0
134493,0.0
134494,0.0
134495,0.0
134496,0.0
134497,0.0
134499,0.0
134501,0.0
134502,0.0
134507,0.0
134508,0.0
134511,0.0
134513,0.0
134515,0.0
134516,0.0
134525,0.0
134529,1.0
134536,0.0
134542,0.0
134556,1.0
134557,0.0
134560,0.0
134562,0.0
134565,0.0
134567,0.0
134568,0.0
134571,0.0
134573,1.0
134577,0.0
134580,1.0
134583,0.0
134587,0.0
134589,0.0
134591,0.0
134599,1.0
134600,1.0
134604,1.0
134605,0.0
134606,0.0
134610,0.0
134611,0.0
134617,0.0
134621,0.0
134628,0.0
134636,0.0
134640,0.0
134641,0.0
134642,0.0
134648,0.0
134649,0.0
134658,0.0
134663,1.0
134675,0.0
134683,0.0
134684,0.0
134685,0.0
134689,0.0
134692,0.0
134695,1.0
134701,1.0
134705,0.0
134706,0.0
134708,0.0
134711,0.0
134716,0.0
134720,0.0
134722,0.0
134727,1.0
134730,0.0
134737,1.0
134738,0.0
134739,0.0
134742,0.0
134743,0.0
134744,0.0
134745,0.0
134753,0.0
134755,1.0
134757,0.0
134758,1.0
134760,1.0
134764,0.0
134765,0.0
134768,1.0
134776,1.0
134778,0.0
134788,0.0
134790,0.0
134800,0.0
134801,1.0
134803,0.0
134806,0.0
134808,0.0
134809,0.0
134811,1.0
134816,0.0
134817,0.0
134818,0.0
134821,1.0
134828,0.0
134831,0.0
134832,0.0
134833,0.0
134834,0.0
134835,0.0
134836,1.0
134840,0.0
134845,0.0
134848,0.0
134851,1.0
134852,0.0
134860,0.0
134862,0.0
134867,0.0
134868,1.0
134871,1.0
134872,0.0
134873,0.0
134876,0.0
134880,0.0
134882,0.0
134883,1.0
134885,0.0
134886,0.0
134888,0.0
134890,0.0
134891,0.0
134895,1.0
134896,1.0
134897,0.0
134900,0.0
134904,0.0
134908,0.0
134913,0.0
134914,0.0
134915,1.0
134916,1.0
134918,1.0
134919,0.0
134921,1.0
134922,0.0
134926,0.0
134928,0.0
134929,0.0
134934,0.0
134938,0.0
134944,0.0
134945,1.0
134948,0.0
134954,0.0
134955,0.0
134963,0.0
134964,0.0
134965,0.0
134967,0.0
134974,0.0
134983,0.0
134990,0.0
134991,0.0
134992,0.0
134995,0.0
134996,1.0
135008,0.0
135016,1.0
135018,0.0
135033,0.0
135046,1.0
135048,0.0
135050,1.0
135051,0.0
135054,0.0
135058,0.0
135062,0.0
135068,0.0
135069,1.0
135075,0.0
135077,0.0
135079,0.0
135083,0.0
135088,0.0
135099,1.0
135104,0.0
135106,0.0
135114,1.0
135124,0.0
135130,0.0
135138,0.0
135142,0.0
135143,0.0
135144,0.0
135146,0.0
135149,1.0
135154,0.0
135158,0.0
135170,0.0
135172,0.0
135173,0.0
135177,0.0
135179,1.0
135186,1.0
135190,0.0
135191,0.0
135198,0.0
135200,1.0
135211,0.0
135234,0.0
135235,0.0
135236,1.0
135238,0.0
135239,1.0
135241,0.0
135242,0.0
135247,0.0
135250,1.0
135252,1.0
135255,0.0
135259,0.0
135260,0.0
135266,0.0
135270,0.0
135273,0.0
135274,0.0
135275,1.0
135282,0.0
135285,1.0
135287,1.0
135288,0.0
135289,0.0
135293,1.0
135294,0.0
135295,0.0
135305,0.0
135310,0.0
135315,0.0
135320,0.0
135322,0.0
135324,0.0
135331,1.0
135333,0.0
135336,0.0
135341,0.0
135344,1.0
135348,1.0
135349,1.0
135356,1.0
135361,0.0
135363,0.0
135365,0.0
135370,0.0
135375,1.0
135376,0.0
135380,0.0
135382,0.0
135385,0.0
135393,0.0
135397,1.0
135398,0.0
135399,0.0
135403,0.0
135407,0.0
135409,0.0
135412,0.0
135414,0.0
135417,0.0
135418,1.0
135419,0.0
135423,0.0
135435,0.0
135438,0.0
135441,0.0
135443,0.0
135445,0.0
135448,0.0
135449,0.0
135450,0.0
135458,0.0
135460,0.0
135464,0.0
135467,0.0
135472,0.0
135476,1.0
135479,0.0
135480,0.0
135485,0.0
135492,0.0
135493,0.0
135497,0.0
135498,0.0
135507,0.0
135509,1.0
135513,0.0
135514,1.0
135516,0.0
135522,0.0
135523,1.0
135528,0.0
135529,0.0
135531,0.0
135540,0.0
135543,0.0
135546,0.0
135548,1.0
135562,1.0
135566,0.0
135567,0.0
135572,0.0
135581,0.0
135582,1.0
135588,0.0
135594,1.0
135595,0.0
135596,0.0
135601,0.0
135603,0.0
135607,0.0
135608,0.0
135609,0.0
135610,0.0
135616,0.0
135617,0.0
135618,0.0
135622,0.0
135624,1.0
135626,0.0
135627,0.0
135629,1.0
135630,0.0
135636,0.0
135638,0.0
135650,0.0
135654,0.0
135655,0.0
135656,0.0
135658,0.0
135659,0.0
135662,0.0
135665,0.0
135667,0.0
135668,0.0
135670,0.0
135673,0.0
135676,0.0
135678,0.0
135682,0.0
135683,0.0
135687,0.0
135690,0.0
135691,0.0
135694,0.0
135698,0.0
135702,0.0
135704,0.0
135709,0.0
135716,0.0
135720,1.0
135721,0.0
135727,0.0
135740,0.0
135745,0.0
135750,0.0
135753,0.0
135758,0.0
135761,0.0
135768,0.0
135769,0.0
135772,0.0
135780,0.0
135783,0.0
135785,0.0
135786,0.0
135793,0.0
135794,0.0
135795,0.0
135797,0.0
135801,0.0
135807,0.0
135812,0.0
135813,0.0
135816,0.0
135822,0.0
135823,0.0
135824,0.0
135829,1.0
135834,0.0
135835,1.0
135836,0.0
135850,1.0
135853,0.0
135854,1.0
135857,0.0
135865,0.0
135869,0.0
135875,0.0
135877,1.0
135881,0.0
135882,0.0
135884,0.0
135889,0.0
135896,0.0
135899,0.0
135900,0.0
135904,0.0
135905,1.0
135915,0.0
135920,0.0
135924,0.0
135926,0.0
135930,0.0
135935,0.0
135937,0.0
135938,0.0
135943,0.0
135944,0.0
135952,1.0
135954,0.0
135964,0.0
135973,1.0
135974,0.0
135981,1.0
135985,0.0
135988,0.0
135990,0.0
135995,0.0
135999,0.0
136002,0.0
136006,0.0
136007,0.0
136009,0.0
136018,0.0
136019,0.0
136021,0.0
136022,1.0
136023,0.0
136024,0.0
136026,0.0
136028,1.0
136029,0.0
136031,0.0
136035,0.0
136039,0.0
136044,0.0
136048,0.0
136050,0.0
136051,1.0
136053,0.0
136058,0.0
136059,0.0
136064,0.0
136065,0.0
136068,0.0
136071,1.0
136073,1.0
136074,0.0
136077,0.0
136078,0.0
136084,0.0
136087,0.0
136090,0.0
136101,0.0
136103,1.0
136105,0.0
136106,0.0
136115,0.0
136126,0.0
136128,0.0
136129,0.0
136138,0.0
136139,0.0
136148,0.0
136151,0.0
136155,0.0
136156,1.0
136160,1.0
136163,1.0
136170,0.0
136173,0.0
136174,0.0
136181,0.0
136182,1.0
136187,0.0
136190,0.0
136192,0.0
136197,0.0
136199,0.0
136202,0.0
136204,0.0
136207,0.0
136208,0.0
136212,0.0
136213,0.0
136217,0.0
136221,0.0
136223,0.0
136225,0.0
136228,0.0
136237,0.0
136243,1.0
136244,0.0
136246,1.0
136253,0.0
136256,0.0
136258,0.0
136259,0.0
136264,0.0
136265,0.0
136274,0.0
136276,0.0
136277,0.0
136278,0.0
136279,0.0
136282,0.0
136283,1.0
136284,1.0
136288,0.0
136289,0.0
136292,0.0
136297,0.0
136298,0.0
136308,1.0
136312,0.0
136313,0.0
136314,0.0
136315,1.0
136316,1.0
136319,0.0
136321,1.0
136322,0.0
136324,0.0
136328,0.0
136331,0.0
136335,1.0
136338,0.0
136339,1.0
136340,0.0
136341,0.0
136343,1.0
136344,0.0
136345,0.0
136347,0.0
136349,0.0
136351,1.0
136356,1.0
136357,0.0
136358,0.0
136363,0.0
136366,0.0
136368,0.0
136375,0.0
136379,0.0
136380,0.0
136381,0.0
136384,0.0
136385,0.0
136388,1.0
136390,0.0
136392,1.0
136393,0.0
136398,0.0
136409,0.0
136416,1.0
136417,0.0
136421,0.0
136423,0.0
136426,0.0
136431,0.0
136432,0.0
136435,1.0
136436,0.0
136440,0.0
136446,0.0
136447,0.0
136456,0.0
136471,0.0
136474,1.0
136475,0.0
136476,0.0
136481,0.0
136483,1.0
136485,0.0
136494,0.0
136496,0.0
136497,0.0
136501,0.0
136504,1.0
136507,0.0
136511,0.0
136513,0.0
136517,0.0
136521,0.0
136524,0.0
136529,0.0
136532,0.0
136533,0.0
136534,0.0
136535,0.0
136538,0.0
136540,0.0
136546,0.0
136549,1.0
136553,0.0
136554,0.0
136558,1.0
136564,0.0
136565,0.0
136566,0.0
136574,0.0
136576,0.0
136582,0.0
136583,1.0
136590,0.0
136592,0.0
136597,0.0
136598,0.0
136599,1.0
136601,1.0
136605,0.0
136608,0.0
136611,1.0
136619,0.0
136620,0.0
136621,0.0
136624,0.0
136626,0.0
136627,0.0
136628,1.0
136631,0.0
136637,0.0
136638,1.0
136639,0.0
136640,0.0
136646,0.0
136647,0.0
136650,0.0
136654,0.0
136656,0.0
136659,1.0
136661,0.0
136662,0.0
136664,1.0
136667,1.0
136668,0.0
136673,0.0
136674,0.0
136675,0.0
136682,1.0
136684,0.0
136686,1.0
136687,1.0
136689,0.0
136690,0.0
136695,0.0
136703,0.0
136707,0.0
136715,0.0
136723,0.0
136725,0.0
136726,1.0
136735,0.0
136736,0.0
136737,0.0
136738,0.0
136740,1.0
136742,0.0
136743,0.0
136749,0.0
136750,0.0
136751,0.0
136752,0.0
136764,0.0
136767,0.0
136768,0.0
136775,0.0
136780,1.0
136782,0.0
136783,0.0
136786,0.0
136791,0.0
136792,0.0
136799,0.0
136802,1.0
136806,1.0
136812,0.0
136823,0.0
136827,0.0
136828,0.0
136829,0.0
136831,0.0
136832,0.0
136842,0.0
136844,1.0
136846,0.0
136848,1.0
136849,0.0
136855,0.0
136858,0.0
136868,0.0
136870,0.0
136872,0.0
136873,0.0
136874,0.0
136877,0.0
136878,0.0
136880,0.0
136887,0.0
136891,0.0
136892,0.0
136897,0.0
136898,0.0
136899,1.0
136902,1.0
136903,0.0
136905,0.0
136913,0.0
136924,0.0
136925,0.0
136931,0.0
136934,1.0
136936,0.0
136939,0.0
136941,0.0
136943,0.0
136952,0.0
136959,0.0
136960,0.0
136965,0.0
136966,0.0
136974,1.0
136976,0.0
136979,1.0
136980,0.0
136983,0.0
136986,0.0
136990,0.0
136992,0.0
137004,0.0
137006,0.0
137007,0.0
137008,0.0
137009,0.0
137015,0.0
137019,0.0
137020,0.0
137021,0.0
137022,0.0
137024,0.0
137025,0.0
137027,1.0
137028,0.0
137030,0.0
137035,0.0
137038,0.0
137039,0.0
137041,0.0
137046,0.0
137047,1.0
137048,0.0
137051,1.0
137052,0.0
137056,0.0
137057,0.0
137060,1.0
137061,0.0
137062,1.0
137063,0.0
137067,0.0
137068,0.0
137070,0.0
137073,0.0
137075,0.0
137078,0.0
137079,0.0
137081,0.0
137085,0.0
137087,0.0
137091,0.0
137095,0.0
137097,1.0
137098,1.0
137100,0.0
137102,0.0
137105,1.0
137108,0.0
137109,0.0
137114,1.0
137118,0.0
137121,0.0
137122,0.0
137133,0.0
137135,0.0
137137,1.0
137143,0.0
137144,1.0
137146,0.0
137147,0.0
137148,0.0
137149,0.0
137155,1.0
137160,0.0
137164,0.0
137169,1.0
137175,0.0
137177,0.0
137182,0.0
137183,0.0
137187,0.0
137191,0.0
137194,0.0
137196,0.0
137203,0.0
137204,1.0
137208,1.0
137209,0.0
137212,1.0
137214,0.0
137216,0.0
137218,0.0
137221,0.0
137222,0.0
137226,0.0
137229,0.0
137233,0.0
137234,0.0
137239,0.0
137240,0.0
137244,0.0
137245,0.0
137246,1.0
137248,0.0
137257,1.0
137263,0.0
137264,0.0
137268,0.0
137269,0.0
137272,0.0
137281,0.0
137282,0.0
137286,0.0
137288,1.0
137289,0.0
137292,1.0
137304,1.0
137309,1.0
137310,0.0
137311,0.0
137312,1.0
137314,0.0
137318,0.0
137320,0.0
137324,0.0
137325,0.0
137332,1.0
137335,1.0
137336,0.0
137339,0.0
137347,0.0
137348,0.0
137349,0.0
137350,0.0
137351,0.0
137352,0.0
137353,1.0
137356,0.0
137358,0.0
137359,0.0
137362,0.0
137368,1.0
137369,0.0
137370,1.0
137371,0.0
137374,0.0
137378,0.0
137382,0.0
137389,0.0
137394,0.0
137400,0.0
137401,0.0
137403,0.0
137404,0.0
137407,0.0
137410,0.0
137411,0.0
137412,0.0
137420,0.0
137432,0.0
137433,1.0
137435,0.0
137439,0.0
137440,0.0
137444,0.0
137445,0.0
137449,0.0
137450,0.0
137454,0.0
137459,0.0
137465,0.0
137472,0.0
137475,0.0
137481,0.0
137483,0.0
137484,1.0
137485,0.0
137492,0.0
137501,1.0
137502,0.0
137506,0.0
137510,1.0
137518,0.0
137519,0.0
137521,0.0
137523,1.0
137524,0.0
137525,0.0
137527,0.0
137528,0.0
137530,0.0
137531,0.0
137532,0.0
137538,0.0
137540,0.0
137541,0.0
137551,1.0
137552,0.0
137560,0.0
137561,0.0
137566,0.0
137567,0.0
137568,0.0
137574,0.0
137578,1.0
137580,1.0
137584,0.0
137585,0.0
137586,0.0
137587,1.0
137589,0.0
137590,1.0
137596,0.0
137600,0.0
137601,0.0
137602,0.0
137604,1.0
137606,1.0
137607,1.0
137615,0.0
137617,0.0
137620,0.0
137623,1.0
137624,0.0
137625,0.0
137631,0.0
137632,1.0
137636,0.0
137638,0.0
137642,1.0
137645,0.0
137646,0.0
137647,0.0
137659,0.0
137678,0.0
137681,0.0
137684,0.0
137685,0.0
137692,0.0
137696,0.0
137714,0.0
137725,0.0
137727,0.0
137734,1.0
137738,0.0
137739,1.0
137742,1.0
137749,0.0
137750,0.0
137755,0.0
137756,0.0
137758,0.0
137761,0.0
137766,1.0
137772,1.0
137774,0.0
137775,0.0
137778,0.0
137779,1.0
137782,0.0
137784,0.0
137785,0.0
137786,0.0
137788,0.0
137789,0.0
137790,0.0
137792,0.0
137793,1.0
137807,0.0
137808,0.0
137810,1.0
137811,0.0
137813,0.0
137814,0.0
137815,1.0
137820,0.0
137825,0.0
137826,0.0
137829,0.0
137832,1.0
137833,1.0
137838,0.0
137853,0.0
137855,0.0
137856,0.0
137858,0.0
137861,0.0
137865,0.0
137866,0.0
137869,0.0
137874,1.0
137879,0.0
137882,0.0
137884,0.0
137885,0.0
137887,0.0
137893,1.0
137895,0.0
137897,1.0
137901,0.0
137902,1.0
137903,0.0
137904,0.0
137913,0.0
137915,0.0
137927,1.0
137928,0.0
137930,0.0
137932,0.0
137937,0.0
137954,0.0
137955,0.0
137957,0.0
137960,0.0
137966,0.0
137967,1.0
137973,0.0
137975,0.0
137979,0.0
137980,1.0
137981,1.0
137984,0.0
137986,1.0
137990,0.0
137991,0.0
137995,0.0
137996,0.0
137998,0.0
138000,1.0
138004,0.0
138007,0.0
138008,0.0
138009,0.0
138011,1.0
138013,0.0
138015,0.0
138016,0.0
138017,1.0
138019,0.0
138030,0.0
138034,0.0
138035,0.0
138057,0.0
138064,0.0
138065,0.0
138070,0.0
138072,1.0
138074,1.0
138075,0.0
138076,1.0
138077,1.0
138079,0.0
138093,0.0
138094,0.0
138095,0.0
138097,0.0
138103,0.0
138105,0.0
138109,1.0
138110,1.0
138111,0.0
138125,0.0
138126,0.0
138127,1.0
138129,0.0
138131,1.0
138138,0.0
138141,0.0
138143,0.0
138144,0.0
138145,0.0
138146,0.0
138150,0.0
138152,0.0
138156,0.0
138157,1.0
138159,0.0
138161,1.0
138162,0.0
138163,1.0
138164,0.0
138170,0.0
138182,0.0
138183,0.0
138184,0.0
138186,0.0
138187,0.0
138188,0.0
138190,0.0
138191,0.0
138194,0.0
138195,0.0
138198,1.0
138199,0.0
138217,0.0
138221,0.0
138228,0.0
138229,0.0
138231,0.0
138235,0.0
138238,0.0
138242,0.0
138246,0.0
138248,1.0
138249,0.0
138253,0.0
138267,1.0
138270,0.0
138275,1.0
138280,0.0
138284,1.0
138290,0.0
138292,0.0
138306,0.0
138312,0.0
138322,0.0
138325,0.0
138333,0.0
138348,0.0
138351,1.0
138358,0.0
138362,0.0
138363,0.0
138365,0.0
138367,0.0
138368,0.0
138373,0.0
138379,0.0
138383,0.0
138385,0.0
138390,0.0
138393,0.0
138395,0.0
138397,0.0
138399,0.0
138400,0.0
138412,0.0
138414,0.0
138415,0.0
138417,1.0
138418,0.0
138420,0.0
138423,1.0
138429,0.0
138431,0.0
138434,1.0
138440,0.0
138441,0.0
138445,0.0
138455,0.0
138462,0.0
138464,0.0
138471,0.0
138485,1.0
138486,0.0
138488,1.0
138490,0.0
138492,0.0
138494,0.0
138497,1.0
138500,0.0
138507,0.0
138508,0.0
138511,0.0
138521,0.0
138522,1.0
138525,0.0
138528,0.0
138533,0.0
138539,0.0
138544,0.0
138546,1.0
138547,0.0
138549,0.0
138550,1.0
138552,0.0
138554,0.0
138559,0.0
138563,0.0
138564,0.0
138574,0.0
138575,1.0
138578,0.0
138580,0.0
138581,1.0
138582,1.0
138584,0.0
138588,0.0
138590,0.0
138596,0.0
138601,0.0
138605,0.0
138606,0.0
138608,0.0
138617,0.0
138621,0.0
138631,0.0
138636,0.0
138637,0.0
138641,0.0
138647,0.0
138648,0.0
138651,0.0
138659,0.0
138661,0.0
138662,0.0
138664,0.0
138665,0.0
138666,1.0
138668,0.0
138673,0.0
138674,1.0
138678,0.0
138680,1.0
138681,0.0
138682,1.0
138688,0.0
138693,1.0
138695,0.0
138699,0.0
138701,0.0
138710,1.0
138712,0.0
138720,0.0
138725,1.0
138729,0.0
138733,0.0
138734,0.0
138736,0.0
138737,0.0
138749,0.0
138750,0.0
138751,0.0
138758,0.0
138761,0.0
138762,0.0
138763,0.0
138766,0.0
138768,0.0
138769,0.0
138775,1.0
138777,0.0
138779,0.0
138780,0.0
138782,0.0
138783,0.0
138786,0.0
138787,0.0
138791,0.0
138793,0.0
138797,1.0
138798,0.0
138799,0.0
138802,0.0
138803,1.0
138804,0.0
138805,0.0
138806,0.0
138807,0.0
138808,0.0
138813,1.0
138814,0.0
138816,0.0
138822,0.0
138823,0.0
138826,0.0
138827,1.0
138831,1.0
138833,1.0
138841,0.0
138842,0.0
138843,0.0
138848,0.0
138852,0.0
138855,0.0
138856,1.0
138862,0.0
138864,0.0
138866,0.0
138868,0.0
138869,0.0
138874,0.0
138884,0.0
138886,0.0
138887,0.0
138891,0.0
138892,0.0
138900,1.0
138903,0.0
138906,0.0
138908,0.0
138910,1.0
138918,0.0
138920,0.0
138922,1.0
138923,0.0
138928,0.0
138939,0.0
138945,0.0
138946,0.0
138947,0.0
138951,0.0
138952,1.0
138953,0.0
138960,0.0
138961,0.0
138965,0.0
138970,0.0
138975,0.0
138978,0.0
138979,0.0
138994,0.0
138995,0.0
139003,0.0
139004,0.0
139005,1.0
139008,0.0
139009,0.0
139010,0.0
139021,1.0
139022,0.0
139025,0.0
139026,0.0
139027,0.0
139030,1.0
139031,0.0
139039,0.0
139045,0.0
139047,0.0
139051,0.0
139056,0.0
139058,0.0
139060,0.0
139062,0.0
139064,1.0
139068,0.0
139069,0.0
139075,0.0
139076,0.0
139083,0.0
139086,0.0
139087,0.0
139088,0.0
139090,1.0
139100,1.0
139105,1.0
139107,0.0
139108,1.0
139109,0.0
139113,0.0
139120,0.0
139123,0.0
139128,0.0
139129,1.0
139130,0.0
139131,0.0
139133,0.0
139134,0.0
139136,0.0
139142,1.0
139144,0.0
139145,0.0
139148,0.0
139150,0.0
139153,0.0
139154,0.0
139160,0.0
139165,0.0
139166,0.0
139169,0.0
139170,1.0
139172,0.0
139174,0.0
139176,0.0
139177,0.0
139178,0.0
139181,0.0
139183,0.0
139189,0.0
139190,0.0
139192,0.0
139196,0.0
139198,0.0
139200,1.0
139201,0.0
139208,0.0
139211,0.0
139221,0.0
139223,0.0
139232,1.0
139237,0.0
139238,0.0
139240,0.0
139246,0.0
139248,0.0
139251,0.0
139253,0.0
139256,0.0
139261,0.0
139269,0.0
139270,1.0
139271,0.0
139272,0.0
139274,0.0
139275,1.0
139276,0.0
139277,0.0
139278,0.0
139280,1.0
139281,0.0
139283,0.0
139285,0.0
139288,0.0
139292,0.0
139301,0.0
139304,0.0
139310,0.0
139314,0.0
139316,0.0
139320,0.0
139323,0.0
139325,1.0
139328,0.0
139329,0.0
139330,0.0
139340,0.0
139343,0.0
139347,0.0
139349,0.0
139350,0.0
139352,0.0
139354,0.0
139356,1.0
139360,0.0
139372,0.0
139376,1.0
139391,0.0
139392,0.0
139395,0.0
139399,0.0
139400,0.0
139402,0.0
139408,0.0
139410,0.0
139411,0.0
139416,0.0
139419,1.0
139427,1.0
139428,1.0
139429,0.0
139434,0.0
139439,0.0
139443,0.0
139445,0.0
139452,0.0
139453,0.0
139458,0.0
139462,0.0
139465,0.0
139467,1.0
139473,0.0
139475,0.0
139479,0.0
139480,0.0
139486,0.0
139487,0.0
139495,0.0
139497,1.0
139498,1.0
139499,0.0
139500,0.0
139502,0.0
139503,1.0
139505,0.0
139511,0.0
139512,0.0
139513,0.0
139514,0.0
139515,0.0
139521,0.0
139538,0.0
139540,0.0
139543,0.0
139549,1.0
139556,0.0
139560,0.0
139569,0.0
139572,0.0
139573,0.0
139575,0.0
139576,0.0
139586,1.0
139590,0.0
139591,1.0
139593,0.0
139599,1.0
139604,0.0
139607,0.0
139609,0.0
139616,0.0
139619,0.0
139625,1.0
139633,0.0
139635,0.0
139636,0.0
139637,0.0
139639,0.0
139643,0.0
139645,0.0
139657,0.0
139658,0.0
139662,0.0
139665,0.0
139666,1.0
139670,0.0
139672,0.0
139673,0.0
139676,0.0
139678,0.0
139686,1.0
139700,0.0
139717,0.0
139722,0.0
139729,0.0
139730,0.0
139736,0.0
139740,0.0
139743,0.0
139744,1.0
139747,0.0
139749,1.0
139753,0.0
139755,0.0
139760,0.0
139763,0.0
139767,0.0
139772,0.0
139774,1.0
139775,0.0
139778,1.0
139780,0.0
139781,0.0
139783,0.0
139790,0.0
139793,1.0
139794,0.0
139795,0.0
139796,0.0
139797,1.0
139799,0.0
139802,0.0
139808,0.0
139812,0.0
139813,1.0
139815,0.0
139816,0.0
139817,0.0
139825,0.0
139827,0.0
139830,0.0
139831,0.0
139832,0.0
139833,0.0
139844,0.0
139852,0.0
139853,0.0
139856,0.0
139858,0.0
139859,0.0
139861,0.0
139862,1.0
139864,0.0
139865,0.0
139869,0.0
139879,1.0
139880,1.0
139892,0.0
139895,0.0
139896,0.0
139897,0.0
139898,0.0
139900,0.0
139902,1.0
139906,0.0
139912,1.0
139918,0.0
139921,1.0
139944,0.0
139949,0.0
139952,0.0
139954,1.0
139956,0.0
139957,0.0
139959,1.0
139964,0.0
139970,1.0
139972,0.0
139979,1.0
139980,0.0
139981,0.0
139985,0.0
139989,0.0
139992,0.0
139994,0.0
139995,0.0
140004,0.0
140005,0.0
140011,1.0
140013,0.0
140016,0.0
140017,0.0
140019,0.0
140029,0.0
140031,0.0
140034,0.0
140035,0.0
140046,0.0
140050,0.0
140051,0.0
140053,0.0
140055,0.0
140057,0.0
140059,0.0
140060,0.0
140061,0.0
140070,0.0
140075,0.0
140078,0.0
140080,1.0
140082,0.0
140089,0.0
140090,0.0
140091,0.0
140092,0.0
140098,0.0
140112,0.0
140114,0.0
140123,0.0
140131,0.0
140139,1.0
140155,0.0
140159,0.0
140162,0.0
140168,1.0
140169,0.0
140170,1.0
140174,0.0
140175,0.0
140177,1.0
140182,0.0
140187,0.0
