0.12450097	0.120767504	-0.16214706	0.16843982	0.16389824	-0.12373198	-0.15506011	0.11730974	-0.1142476	-0.1539199	-0.092346154	0.17416729	0.14296198	-0.12577693	0.1201222	0.1417631
0.17497085	0.1613546	-0.14723589	0.15762945	0.15605521	-0.13440633	-0.15408994	0.09994436	-0.128589	-0.17155437	-0.13356914	0.10926198	0.17360517	-0.0798947	0.15256478	0.13175127
0.017081717	0.021996142	0.04429077	-0.012081802	0.035714522	0.044159062	0.04504013	0.017329004	-0.03452715	0.0489585	0.014987187	-0.022455266	0.022533985	-0.024830207	0.008027821	-0.011921691
-0.098942846	-0.043733485	0.048461616	-0.09397485	-0.11019474	0.1300691	0.06449744	-0.124170944	0.04689459	0.13325699	0.08010009	-0.09503539	-0.08259147	0.04601631	-0.06148345	-0.119329974
-0.103759415	-0.1179996	0.096500315	-0.08503492	-0.10402326	0.1243059	0.0737228	-0.059090376	0.10832731	0.10619574	0.08751104	-0.08613054	-0.123462036	0.065027446	-0.14293091	-0.13186763
-0.055738114	-0.13492443	0.12964864	-0.12044879	-0.0721671	0.091016695	0.086266465	-0.08402478	0.09460859	0.08987254	0.09920326	-0.09897	-0.07740522	0.039222468	-0.12503584	-0.12701328
0.07138883	0.08389277	-0.074685976	0.08705226	0.042756323	-0.051727813	-0.059824135	0.13167414	-0.111414164	-0.042154204	-0.089595266	0.13311337	0.13143755	-0.08417301	0.038086165	0.067244776
0.020776488	0.06639732	-0.081188634	0.04611355	0.050436918	-0.08036731	-0.060413998	0.028521765	-0.056074563	-0.060871117	-0.00989779	0.013848151	0.028887613	-0.011941958	0.050444897	0.0300865
0.0052064518	0.024099495	-0.061203115	0.05901431	0.07186367	-0.03399342	-0.064037696	0.06734596	-0.009182788	-0.0597225	-0.03289761	-0.0034349742	0.0067930236	-0.0020675464	0.058483135	0.08348483
0.13765912	0.06960364	-0.106359504	0.11477337	0.08215392	-0.15148272	-0.15082645	0.14178547	-0.13733874	-0.10178074	-0.16016252	0.1107398	0.09608587	-0.05974272	0.10777991	0.12083788
0.1046949	0.07023126	-0.042432114	0.01676742	0.008497142	-0.06512717	-0.07723366	0.10003221	-0.030126467	-0.03425622	-0.044437017	0.05456341	0.08055984	-0.011528385	0.008372471	0.072795466
-0.006460333	-0.022434799	0.02389088	-0.07473085	-0.04431622	0.024604812	0.040750716	-0.03253152	0.042313814	0.009707514	-0.0019280422	0.0073584556	-0.06687197	-0.01179908	-0.075595915	-0.06657638
0.1068255	0.012877261	-0.06986803	0.055032402	0.08549858	-0.11053148	-0.081790425	0.06809026	-0.1035078	-0.05485985	-0.070129566	0.06620533	0.081687875	-0.03602321	0.03204433	0.066644415
-0.008453678	-0.018662104	-0.025051562	-0.014776311	0.0013307894	-0.03722034	0.028472668	-0.03156414	0.026335986	0.030998996	0.017557027	-0.030549498	0.018306866	0.018016785	0.024278855	0.012327397
-0.08308786	-0.108031385	0.108119935	-0.074063174	-0.075491995	0.11689439	0.11601114	-0.07487512	0.10444948	0.1395514	0.11951059	-0.14185959	-0.094201826	0.103208646	-0.07136763	-0.13151497
0.035991248	0.06725653	-0.09551083	0.116147116	0.08313727	-0.109463386	-0.10486833	0.09031852	-0.08073481	-0.063521795	-0.10860176	0.05930031	0.10375356	-0.064093694	0.07883151	0.10803029
-0.07337663	-0.13638546	0.06319325	-0.10190994	-0.1527772	0.07917745	0.07455259	-0.13117193	0.11467631	0.11069034	0.0621186	-0.14385779	-0.08536162	0.0718648	-0.122870415	-0.07853586
0.13576788	0.12575802	-0.1293364	0.1545555	0.062485464	-0.078919955	-0.07302728	0.12626019	-0.06936162	-0.14624783	-0.10560591	0.10264901	0.13188228	-0.1536115	0.1411827	0.07199969
-0.040752597	-0.026677987	0.08429549	-0.105701275	-0.047982056	0.0888495	0.087061405	-0.082421765	0.03339414	0.057864726	0.05919839	-0.051910304	-0.06589061	0.02203305	-0.039850853	-0.044707175
-0.038308587	-0.04851986	0.028456388	-0.0056563723	-0.064490445	0.06711348	-0.00077566144	0.0041776644	-0.004496631	0.018349746	-0.022425579	0.020186275	-0.055333782	0.05994237	0.020107968	-0.035708576
-0.089105755	-0.10340146	0.100230426	-0.113868594	-0.10178736	0.09160973	0.12285258	-0.08880001	0.06893433	0.100521326	0.10486334	-0.12152214	-0.11733648	0.13695532	-0.118992075	-0.13573003
0.06465612	0.053930994	0.010595509	0.06421906	0.06456739	-0.062343176	-0.07464502	-0.0062129167	-0.051078737	0.013533781	0.009907874	0.02557288	0.042567886	-0.059845816	0.034207042	0.05972229
-0.029077208	-0.016476477	0.03350416	-0.00028749765	0.009567999	0.027945595	-0.036627594	0.029617056	-0.03052475	-0.0050902604	0.02404015	-0.019502677	-0.009320535	-0.011366397	-0.045849126	-0.047717635
0.091771595	0.101879634	-0.06001693	0.096636415	0.07044021	-0.029109094	-0.075128034	0.07441651	-0.048684753	-0.02021531	-0.10116951	0.10276355	0.051987987	-0.09514537	0.09489357	0.09337609
-0.0062707355	0.00030726398	0.0017925989	-0.035410825	-0.037240095	-0.0074575213	-0.021672927	-0.00932967	-0.013699793	-0.041190434	-0.021150077	0.018644013	0.029161286	0.0332204	-0.0012067247	-0.03889136
-0.023739709	-0.07925435	0.08074469	-0.023614679	-0.025334062	-0.013730931	0.019220697	-0.02505271	0.0032525314	0.026140768	-0.009075932	-0.015375891	-0.0093664555	0.060625326	-0.011346653	-0.060263366
-0.047444858	-0.077172786	0.095560305	-0.081190385	-0.10744575	0.016307311	0.056549363	-0.038706496	0.09975101	0.032048155	0.10699305	-0.06465546	-0.054039348	0.11138522	-0.01755139	-0.018643344
0.021721262	0.05302024	-0.04023733	0.078924276	0.020918181	-0.05809525	-0.0948002	0.088593185	-0.0075637214	-0.011624938	-0.0114549	0.04848568	0.0344098	-0.090063386	0.067187116	0.02333539
-0.1564955	-0.14241405	0.14883444	-0.09280425	-0.08084487	0.16402298	0.15796296	-0.10957273	0.08129559	0.086288884	0.10820709	-0.07484175	-0.09569668	0.103114076	-0.06584752	-0.14386371
-0.07595062	-0.023763828	0.061325982	-0.05537054	-0.10038038	0.009559199	0.10092461	-0.10262933	0.10583261	0.075021125	0.011688	-0.04603514	-0.02164152	0.02836331	-0.104064494	-0.035690777
0.11855871	0.10374777	-0.12581776	0.16741014	0.13882117	-0.17219648	-0.17084415	0.18062824	-0.104949616	-0.17147644	-0.13064206	0.17871493	0.15867507	-0.16477427	0.11374955	0.13564493
0.033975605	0.043922942	-0.06215141	0.059269845	-0.021418687	-0.004523079	-0.0002150338	0.020399617	-0.04726486	-0.014064653	-0.05378762	-0.018201508	0.025865583	0.028973583	0.06578729	0.0034052338
-0.03443175	0.050067015	-0.0013325622	0.053601354	-0.020888062	-0.04602039	-0.016787667	-0.02255686	0.029173044	-0.018888328	0.01829344	0.020953288	0.057682097	-0.03146953	-0.020973457	-0.048877478
0.0622178	0.03090718	-0.005778372	0.029929968	0.064965	-0.023705821	-0.012399557	0.06607866	-0.060740087	-0.058056545	-0.06863306	0.050059043	0.039741036	-0.026810518	-0.0024538077	-0.011289574
-0.022897534	-0.028932283	0.10629423	-0.026074052	-0.10613432	0.017472265	0.050590347	-0.016557721	0.088586755	0.040537097	0.104003765	-0.067999534	-0.020586628	0.102082565	-0.010457353	-0.09093279
-0.08013513	-0.13245918	0.10479042	-0.12220743	-0.11591548	0.083662495	0.1143198	-0.06281229	0.10449578	0.12927349	0.124753654	-0.07103736	-0.06257932	0.12196527	-0.12796278	-0.06974532
-0.010745342	-0.04326932	0.0055442853	0.024417473	0.056406304	-0.006155537	-0.034578416	0.017511277	-0.053250637	-0.030205727	-0.028491238	0.0058919494	0.00829356	0.00083284464	0.02129821	-0.029146403
0.06126742	-0.031332985	-0.0007323094	0.0009984015	-0.023910662	-0.0307629	-0.019018363	0.057335295	-0.008907713	-0.034568757	0.00032513955	-0.011613715	0.037415992	-0.00061134645	0.048930317	0.023247404
0.052924246	0.017374847	-0.055006754	0.030967154	0.019192327	-0.048861034	-0.015384819	0.048425496	-0.047172714	-0.059311174	-0.038016293	0.06471393	0.05157255	-0.07031016	0.0014169582	0.06116996
-0.12829095	-0.13388911	0.06439423	-0.1115043	-0.085199915	0.06364883	0.09604935	-0.062420897	0.13915166	0.12714441	0.11596219	-0.11561388	-0.09414959	0.0957708	-0.09809321	-0.09265936
-0.06988184	-0.06255114	0.08789291	-0.07417062	-0.030963514	0.082981564	0.076562114	-0.024390543	0.093727775	0.06281852	0.037368633	-0.08525164	-0.09763962	0.120317854	-0.11720944	-0.041505795
-0.007995773	-0.07731874	0.09108851	-0.03134884	-0.0014539897	0.018555412	0.09258625	-0.07171235	0.06253879	-0.0037327826	0.0045649298	-0.07143801	-0.080932654	0.0479604	-0.04167946	-0.08967262
0.1343597	0.091165446	-0.10202545	0.085290976	0.18514381	-0.17493905	-0.1415709	0.11500517	-0.16533501	-0.18055658	-0.111476324	0.15414563	0.10891619	-0.09410996	0.14586902	0.16424929
0.053203743	0.05734296	-0.03364671	0.09993961	0.051242158	-0.10295973	-0.10127426	0.09164966	-0.100155	-0.058489475	-0.074018255	0.06444457	0.071327806	-0.028404076	0.07070309	0.07712207
-0.05787555	-0.08105472	0.065223746	-0.044735264	-0.06603883	0.095852405	0.017418686	-0.09742049	0.1026209	0.059621584	0.05926506	-0.10987868	-0.091355324	0.06015312	-0.034158885	-0.11209982
0.049062695	-0.0055263657	0.0035339538	0.02615865	0.0026716304	-0.005955634	0.018890534	0.02440036	-0.050621934	-0.028875666	-0.049030073	0.053227093	-0.025852382	0.0012751761	0.022557449	0.056907415
-0.08616045	-0.097216375	0.13409135	-0.045350403	-0.10203795	0.11475666	0.07543125	-0.03578226	0.06758044	0.122543246	0.047613632	-0.1298407	-0.09826374	0.071005344	-0.13584268	-0.07825075
-0.116647266	-0.13334641	0.11752537	-0.1587262	-0.13114029	0.07295748	0.15469946	-0.14347236	0.05768617	0.12807715	0.15329285	-0.086914554	-0.13057664	0.06454751	-0.06888077	-0.071682915
0.0040943385	0.030349297	-0.015916944	0.06591268	0.043372408	-0.01595302	-0.045931183	0.042995382	-0.0669324	-0.016385319	-0.041570377	0.09103706	0.07887452	-0.04957101	0.033428397	0.06392383
0.060711008	0.14389063	-0.071454346	0.07816043	0.12879585	-0.07066686	-0.08148953	0.13747376	-0.0533992	-0.14653829	-0.09264284	0.09226741	0.12072655	-0.11169493	0.08517142	0.1432356
-0.14580494	-0.1547957	0.12642743	-0.0758069	-0.16795076	0.08477084	0.11947386	-0.15555046	0.12214244	0.16792704	0.1542457	-0.11416231	-0.1106104	0.08461876	-0.13989998	-0.1675296
-0.09844601	-0.12989785	0.13627422	-0.16241708	-0.16102621	0.07563616	0.14141454	-0.13813837	0.12506837	0.1557363	0.09390971	-0.15974538	-0.12049045	0.09046824	-0.06951108	-0.11286464
0.13935353	0.09521512	-0.10291812	0.14547226	0.13434616	-0.111890085	-0.11960923	0.119581684	-0.12092992	-0.114761464	-0.13351397	0.057150606	0.12682344	-0.0751486	0.08165889	0.088964485
0.043141697	0.035070334	-0.08313552	0.083007924	0.049218092	-0.044369534	-0.003259871	0.076494336	-0.06889256	-0.0427918	-0.090363644	0.085118584	0.088092424	-0.006608483	0.016148493	0.07933425
-0.09184827	-0.077895775	0.1244873	-0.077070124	-0.06964218	0.09957902	0.09525521	-0.12347277	0.03664188	0.09367764	0.109228134	-0.114675194	-0.08260591	0.072792724	-0.05848175	-0.077525206
-0.08950724	-0.081247784	0.039003845	-0.102714114	-0.05933271	0.102285296	0.10645747	-0.0709942	0.059278656	0.039785504	0.068870604	-0.050480146	-0.054941915	0.10996102	-0.02806503	-0.04427525
0.043957673	0.04290437	-0.07456561	0.09321926	0.054918934	-0.0874681	-0.063426524	0.031231577	-0.05911188	-0.062207837	-0.09708985	0.104210705	0.05165581	-0.06704689	0.09882796	0.03542059
-0.11866478	-0.1147774	0.048040487	-0.10958252	-0.080704294	0.10976913	0.11229808	-0.12563801	0.0840071	0.10193356	0.08594494	-0.054257315	-0.049563948	0.048642628	-0.08517068	-0.067500696
-0.018410327	-0.020040642	-0.06756255	0.05896427	0.007505841	-0.053475626	0.008577603	0.06642527	-0.029662738	0.020119116	-0.060648553	0.011831929	0.011586791	-0.07507895	0.051389426	0.045570094
-0.05713496	-0.027371507	0.0057476633	-0.029974176	-0.040348094	0.0047820914	0.025301592	-0.039695047	0.042946294	0.05675082	0.05578654	-0.06039782	-0.013580273	0.006940856	-0.065782964	-0.027912019
0.055508006	0.030041011	-0.0413357	0.04814992	0.031004658	-0.03639447	-0.047091346	0.012804111	0.009642816	-0.044454765	0.021607775	-0.008718942	-0.029285295	-0.0034420902	0.014370383	0.023427702
-0.040744483	-0.046157803	0.068020746	-0.076988235	-0.06762741	0.033992913	0.06382051	-0.06831556	0.05136399	0.09170792	0.026421212	-0.093975216	-0.10368673	0.029067384	-0.03727397	-0.033175398
0.03305631	0.07031373	-0.0035464473	0.064785026	0.020517876	-0.06681938	0.003336976	0.06472976	-0.033172794	-0.051766198	-0.017735051	-0.012574672	0.015047401	-0.04280283	-0.014153702	-0.029187966
-0.025084263	0.002617808	-0.008406545	0.05416167	0.02478583	0.02450655	-0.0051155565	-0.022099739	0.02874102	0.027507776	-0.024539845	0.047747053	0.01791198	-0.051375553	0.027134735	-0.022098815
-0.045353048	-0.056980703	0.03960208	-0.012214684	-0.038992893	-0.02271437	-0.022059277	-0.006736499	-0.013178861	0.06653494	-0.009580527	0.011229743	-0.061613843	0.010627248	-0.028578352	-0.03955883
-0.06358099	-0.027648248	0.031560842	-0.039443076	-0.047199827	0.060742326	0.061901826	-0.026950397	0.06776281	-0.007857026	0.018683463	-0.04987666	0.02637349	-0.02045607	-0.027962264	-0.073581226
0.045858834	0.069840886	-0.13974167	0.073342614	0.10004282	-0.13351443	-0.062038142	0.065810315	-0.11142845	-0.044711277	-0.14244053	0.050582115	0.045904007	-0.1231234	0.040401462	0.093259305
-0.07001073	-0.03945291	0.055374403	-0.10338593	-0.09886832	0.015972259	0.10859377	-0.0018881147	0.015609982	0.109244645	0.045076504	-0.05826222	-0.10665241	0.084168985	-0.07872808	-0.11272786
0.048268348	0.039720293	-0.019613318	0.031079715	0.048523095	-0.037559234	-0.0011308496	0.0372784	0.01313369	-0.022222072	-0.04167558	0.025435891	0.050476003	-0.05219272	-0.0028078558	0.049025822
-0.08916203	-0.090281494	0.070703775	-0.09613753	-0.035583198	0.10508324	0.038467977	-0.06598906	0.07923626	0.07209276	0.06177721	-0.116429515	-0.120845996	0.025266817	-0.022856446	-0.09318681
-0.053596873	-0.06413701	0.04566509	-0.10165323	-0.10518272	0.11581842	0.048290264	-0.12818623	0.06439351	0.13235942	0.06259548	-0.099073246	-0.073305205	0.08209104	-0.1190669	-0.07058393
0.026889514	0.10185879	-0.063503	0.005179119	0.042349122	-0.011613147	-0.09105206	0.09373746	-0.02705885	-0.06818454	-0.07965881	0.098594576	0.057456516	-0.037897196	0.07703997	0.076209925
-0.11931556	-0.07602233	0.10971573	-0.07912344	-0.08154156	0.106390744	0.055094894	-0.06038814	0.10000187	0.09904846	0.09050494	-0.13567723	-0.13262482	0.058036983	-0.11255396	-0.10471137
-0.009931931	-0.033794157	0.029977676	-0.08513439	-0.016208753	0.010426132	0.09042317	-0.06159365	0.057525884	0.035686318	0.040249154	-0.080978006	-0.02141467	0.057060484	-0.05455763	-0.037939806
-0.019626826	-0.044598315	0.0101424465	-0.015594192	-0.061533794	0.00079683366	-0.0081067905	-0.06577892	0.04503219	-0.03021119	-0.004575396	-0.009706421	-0.04601598	0.061188344	0.028061293	-0.054004874
0.08151309	0.069667086	-0.08019172	0.08371518	0.124614604	-0.10193934	-0.15176702	0.07791954	-0.07173468	-0.124377266	-0.11779901	0.16757683	0.120053515	-0.111060426	0.07034005	0.11736575
0.002720878	0.00033615093	0.066029035	-0.039600506	-0.022961672	0.06181598	0.004009704	-0.03216165	0.010877012	0.07187691	0.08398401	-0.08777374	-0.062390346	0.000783117	-0.04565216	-0.07241025
0.08092577	0.082352616	-0.10558298	0.02371945	0.10526616	-0.10426502	-0.018494837	0.081977844	-0.05614876	-0.06148751	-0.021479702	0.07791549	0.103586815	-0.07780361	0.046323903	0.0041726897
0.09921369	0.0687359	-0.09023468	0.11331928	0.10377655	-0.08667802	-0.14944795	0.08096018	-0.09816484	-0.08927404	-0.072048776	0.08649221	0.067889795	-0.15679301	0.10773067	0.08289918
-0.10262489	-0.11232894	0.046226356	-0.047745585	-0.1352719	0.110297166	0.06523554	-0.09571666	0.052029844	0.09379421	0.12647787	-0.088883266	-0.10165518	0.07120573	-0.125956	-0.10001334
0.120359965	0.09716482	-0.023618063	0.05584291	0.038334895	-0.054173958	-0.041669432	0.04221014	-0.05145501	-0.07443286	-0.049999386	0.12333896	0.030703828	-0.0813703	0.02438068	0.024077196
-0.03561627	-0.090799	0.039185494	-0.07109474	-0.1021525	0.07178681	0.10232598	-0.03308576	0.07813369	0.061863206	0.06959121	-0.06503922	-0.07664564	0.08107286	-0.052426714	-0.007703775
-0.053688746	-0.06793394	0.04269884	-0.108821675	-0.021553872	0.042568352	0.08245653	-0.079057336	0.027465867	0.08197457	0.038447343	-0.05839585	-0.015255581	0.034534264	-0.044264436	-0.06355267
0.034567077	0.057913173	-0.063238025	0.067881055	0.02095089	-0.0039696917	-0.031328797	0.031460512	-0.068362504	-0.06506161	-0.04423624	0.035114326	0.025177948	0.013799484	-0.009191479	0.084974594
-0.16031447	-0.12525731	0.1208104	-0.1087701	-0.08224422	0.14969607	0.13450839	-0.10046551	0.11266473	0.13415745	0.085421965	-0.11027585	-0.13998483	0.095231496	-0.10444908	-0.080224864
-0.0028772021	-0.042813666	0.076300055	-0.03963836	-0.07731172	0.03490105	0.0050658123	-0.025081089	0.01772599	0.079437144	0.07016084	-0.008787468	-0.061279785	-0.003534988	-0.07699041	0.01155491
0.00083839276	0.007752545	-0.042018063	0.05507361	0.025283208	-0.05371358	0.033987146	0.032500044	-0.010590122	-0.05346914	-0.04141077	-0.03349902	-0.01523379	-0.052978	0.04711623	-0.04138452
0.053381294	0.12996414	-0.13382636	0.07700262	0.11576691	-0.11211822	-0.049273625	0.059712082	-0.10304685	-0.08736855	-0.07284793	0.11704464	0.12736382	-0.14333421	0.049273644	0.106283456
0.12881574	0.059387017	-0.08194706	0.08364981	0.113250256	-0.14090165	-0.101649664	0.08805166	-0.11901447	-0.090262756	-0.11349326	0.049464557	0.09857685	-0.09931488	0.11700534	0.109030426
0.005673054	-0.08457984	-0.0044162893	-0.054176208	-0.0078996625	0.07414682	0.07686307	0.017813576	0.05276241	0.020233603	0.045524042	-0.031245036	-0.0026698848	0.008259853	-0.052424118	-0.022227557
0.07025648	0.082541384	-0.08190354	0.014661854	0.018268965	-0.084992655	-0.01093195	0.10527956	-0.013468853	-0.100625604	-0.08984804	0.030297518	0.09050966	-0.07458531	0.066806555	0.05973993
0.029029667	-0.005684977	-0.023678606	0.07519604	0.02045331	-0.011633941	0.0077627725	0.066119425	-0.043419655	-0.04512542	0.014076317	0.025653273	0.06564537	-0.010148104	-0.009234028	-0.0025409379
0.026492782	0.06599583	-0.07886594	0.03419175	0.06081076	-0.036831636	0.0076747127	-0.0041031144	-0.05281215	0.003527781	-0.044285458	0.007665424	0.0021829542	-0.029487599	0.00556542	0.051275942
0.13439067	0.08400437	-0.09116766	0.11978078	0.1374708	-0.15052918	-0.06996893	0.16292305	-0.07248677	-0.12985012	-0.12999253	0.10418767	0.07888727	-0.15506622	0.12822594	0.090736814
0.11838434	0.13766764	-0.080344304	0.08272297	0.120182835	-0.07122391	-0.102631606	0.13324963	-0.14663967	-0.1359415	-0.11406141	0.14693378	0.16686195	-0.13947843	0.11262628	0.13851139
-0.057477035	-0.057154685	0.07701922	-0.11965832	-0.10131428	0.03336901	0.10680649	-0.03392456	0.02799739	0.03519849	0.107022986	-0.048793495	-0.106327206	0.033461686	-0.051380843	-0.11480234
-0.04739395	-0.06287572	0.08726364	-0.031731833	-0.053527396	0.02990412	0.02302185	-0.054274224	0.012458177	0.09105505	0.0021748557	-0.03524845	-0.03499954	0.049713466	-0.032556385	-0.048679624
0.14822961	0.13464679	-0.075980276	0.09545319	0.13582309	-0.08198064	-0.118498504	0.15076174	-0.10996404	-0.0740581	-0.06878042	0.12976305	0.11339481	-0.07360124	0.081175305	0.06309944
0.08698315	0.026184017	-0.06957673	0.07355835	0.04792293	-0.09387976	-0.049158957	0.020605177	-0.049887974	-0.074769735	-0.037985627	0.06832554	0.07334747	-0.036219113	0.006888066	0.018704366
-0.042810787	-0.048617434	0.036558572	-0.038419466	-0.04568492	-0.03624607	-0.020322207	-0.037081756	0.025167365	0.05474184	-0.000289378	0.0384798	-0.00045951936	0.020547843	-0.05673643	-0.0390857
-0.092677206	-0.03060611	0.058336347	-0.026328553	-0.010819111	0.066587724	0.023113543	-0.06957173	0.014774309	0.06557501	0.012145233	-0.079542525	-0.046752397	0.07788581	-0.011193795	-0.0037967106
-0.0018161901	-0.05236054	-0.014558148	-0.058411807	0.01296905	-0.03585282	-0.015559079	0.033644658	-0.008780146	0.03111297	0.009308302	-0.04245627	-0.032897055	0.055909988	-0.002085653	0.03918681
-0.016464857	-0.022164505	-0.031467535	0.036105137	0.039828777	-0.0006926196	0.023042988	0.0244302	-0.040092487	-0.008599923	-0.045254525	0.0088309925	-0.013132965	-0.017204989	0.011343074	0.004012515
0.005248095	-0.015401931	0.021130074	-0.014236061	0.0117018325	-0.024136059	-0.054173682	0.04821829	-0.044533443	-0.031957533	0.012730605	0.04408972	0.03181324	-0.044695843	-0.026726669	-0.0032974433
0.0013830629	-0.072657995	0.03740808	0.015512631	-0.0629318	0.02000619	-0.012845142	-0.06971877	0.051328123	-0.017091097	-0.0066676745	-0.07586486	-0.0012467871	-0.0071991673	0.004776817	-0.0006443025
-0.016828023	0.009674848	-0.0012941211	-0.022290036	0.03927202	-0.024731077	0.000497172	0.018341802	-0.0133525375	-0.062247258	-0.059977833	0.06568493	-0.00019966977	-0.057823226	0.06726519	0.04411587
0.03512624	0.033324275	-0.051671416	0.024707656	0.06832553	-0.08459758	-0.0228983	0.007836509	-0.06031753	0.0010938932	-0.002605065	0.059260663	0.053266224	-0.031827796	0.037674133	0.0017332577
0.034639265	0.02657098	-0.05989831	0.0012539156	0.07045593	-0.010339006	-0.03448681	0.0019251314	-0.022432428	-0.04623835	-0.08020624	0.032357175	0.076170616	-0.030362692	0.07061165	0.02661319
0.0032003068	-0.039908957	-0.028470272	-0.030720947	-0.032133717	-0.019474372	0.0024445795	0.0007235301	-0.0018765526	-0.0393994	0.0074949753	-0.031422388	0.0023494768	-0.02730644	-0.005899479	-0.0045131273
-0.023389503	-0.06753413	-0.0320269	-0.065619454	-0.015227449	-0.019696414	0.055345237	-0.014224486	0.04712822	-0.015489717	0.06818329	-0.03712716	-0.009490125	-0.020119483	-0.004042151	-0.026989952
-0.07914967	-0.00981375	0.079529285	-0.083386354	-0.016581351	0.023086915	0.059230287	-0.009966418	0.05388985	0.05632617	0.024137316	-0.008420123	-0.025764756	0.03348125	-0.05295448	-0.0492513
-0.08931029	-0.07509266	0.04037061	-0.030743755	-0.005521609	0.069722995	0.074321106	-0.011637258	0.052877296	0.035222784	0.006163551	-0.08977367	-0.09684063	0.046973616	-0.023602156	-0.08992083
0.13901053	0.13175675	-0.12357764	0.10678758	0.10750468	-0.11303268	-0.08599177	0.085510604	-0.11714129	-0.08057758	-0.13381355	0.1181161	0.082796566	-0.06902772	0.13497832	0.09021967
0.003017074	-0.011047102	-0.036121674	-0.019318722	0.03904537	-0.04038932	-0.014483115	-0.01921207	-0.05084591	-0.060796104	-0.045777783	-0.0015035797	0.015184684	0.02428018	-0.041622043	0.015344694
-0.05490085	-0.013433626	0.068368554	-0.051464107	0.024997896	0.0012191026	-0.01931962	-0.04007441	-0.011907672	-0.019384142	0.0026768262	-0.03264315	-0.027416209	0.019793263	-0.069515176	-0.02861071
0.11340434	0.081265695	-0.112662755	0.04917872	0.122889005	-0.112850994	-0.13519543	0.08095294	-0.056809373	-0.07033364	-0.1024343	0.055610575	0.069450654	-0.10597486	0.11940008	0.096099585
-0.11131121	-0.1112712	0.14660884	-0.11161489	-0.081878975	0.050008215	0.07290367	-0.05325077	0.06835974	0.13326864	0.05519675	-0.07129903	-0.0928801	0.13433641	-0.13577877	-0.14518172
-0.026115514	-0.032550287	0.019085804	0.02165903	0.008185122	0.015716208	-0.008098086	-0.05207502	0.05352714	0.010903663	0.07186193	0.0076187514	0.008964088	0.01866109	-0.033986077	-0.05160569
0.12053316	0.16651505	-0.083132625	0.1334642	0.124592	-0.16191651	-0.16692276	0.07349334	-0.16169955	-0.13899067	-0.08569703	0.17534749	0.092684865	-0.09608068	0.14643471	0.1280298
0.05802702	0.091880344	-0.11416893	0.069995694	0.041224215	-0.06288163	-0.0614636	0.121573046	-0.029334208	-0.046954487	-0.08656484	0.10845031	0.09774945	-0.06530021	0.07551941	0.09097135
-0.0037415852	0.0719526	-0.025833722	0.06670717	0.058078304	-0.04803849	-0.055662222	0.0299258	-0.007104256	-0.08765498	-0.015027283	0.032732278	0.034362543	-0.053526156	0.072941124	0.018863777
0.067329235	0.09850203	-0.070508756	0.07757059	0.062047787	-0.07643605	-0.048899777	0.115006074	-0.08371959	-0.07707871	-0.1145921	0.07149107	0.10912308	-0.10870984	0.08249068	0.112933666
-0.1057598	-0.11752811	0.06170884	-0.07709331	-0.092102125	0.12452682	0.12871465	-0.14517808	0.048220266	0.05974065	0.08697827	-0.07224424	-0.1148995	0.08458207	-0.11746385	-0.05499554
0.06563241	0.13143817	-0.14611778	0.06920827	0.108702786	-0.10517809	-0.1321674	0.09496823	-0.07049759	-0.09189972	-0.08342287	0.1545535	0.15039428	-0.089036725	0.08476019	0.060175553
-0.09315357	-0.13280813	0.1350494	-0.0877189	-0.126097	0.10321228	0.16600621	-0.1384799	0.1277374	0.15276764	0.151008	-0.17365293	-0.08220573	0.1498328	-0.113565296	-0.16661598
0.027950358	0.024557222	-0.03430183	0.027770625	-0.050995987	-0.030779328	-0.013251812	-0.029610239	0.008926238	0.039629508	0.051572982	-0.06105317	0.008957591	-0.022739245	-0.00031876692	0.034456577
-0.08710213	-0.13749038	0.091045216	-0.07542033	-0.06471157	0.15423958	0.09666501	-0.11013522	0.07306824	0.15689686	0.09916967	-0.15316978	-0.09840274	0.1611827	-0.1261195	-0.1429116
-0.06262857	-0.104991704	0.10073058	-0.014132655	-0.02129873	0.04175934	0.1065301	-0.06680526	0.05338131	0.09078483	0.053738337	-0.0759935	-0.06333722	0.04689527	-0.08411718	-0.04918142
0.047824666	0.085298136	-0.030155815	0.09768596	0.104259826	-0.07730553	-0.103441834	0.058718543	-0.051376496	-0.09003995	-0.036647543	0.08800888	0.10860196	-0.09208516	0.020818073	0.015572121
-0.034091577	-0.03841961	0.030434594	-0.046723757	0.03229135	0.016286304	0.04017752	-0.00824629	0.01894908	-0.013406831	0.043866463	-0.009294007	-0.041145187	-0.032131486	-0.0026363647	-0.0036036645
-0.13822594	-0.14872293	0.12570985	-0.083971314	-0.0958497	0.07778791	0.086809725	-0.090009406	0.10220067	0.07790497	0.098624915	-0.11027534	-0.117295876	0.1386059	-0.14085355	-0.07804607
0.025213126	0.0224061	-0.035749294	0.078814544	-0.0019789557	-0.07957824	-0.027202656	-0.0011839262	-0.008456438	-0.03756906	0.0020624227	0.07315267	0.05171079	0.0038373321	-0.01647124	-0.016679363
0.08135072	0.15064573	-0.1366831	0.13904981	0.16175146	-0.15339135	-0.11598507	0.110963866	-0.07443113	-0.15849327	-0.1551261	0.1203271	0.15604825	-0.10465765	0.10851481	0.11823882
