id,price
5451,2955.75
5452,1613.48
5453,417.43
5454,7061.76
5455,854.85
5456,1258.58
5457,8126.27
5458,2341.81
5459,1691.15
5460,2962.28
5461,1996.25
5462,1099.77
5463,9680.11
5464,7980.68
5465,2268.04
5466,4296.85
5467,1338.19
5468,13687.35
5469,4091.1
5470,7256.56
5471,704.88
5472,1647.65
5473,1239.43
5474,1730.9
5475,16815.273333333334
5476,970.86
5477,915.562
5478,2182.56
5479,16853.49
5480,5843.533333333334
5481,544.54
5482,708.67
5483,4085.4
5484,2979.2
5485,848.98
5486,1700.76
5487,12449.73
5488,1003.37
5489,5654.4
5490,2578.49
5491,793.69
5492,1850.47
5493,5220.48
5494,998.17
5495,4546.61
5496,6424.14
5497,521.46
5498,9514.46
5499,7954.48
5500,1352.37
5501,2449.39
5502,7667.81
5503,4247.04
5504,3165.72
5505,5323.2
5506,9865.47
5507,662.78
5508,4410.65
5509,2374.224
5510,1824.7
5511,9461.76
5512,2818.13
5513,1557.27
5514,623.2
5515,3713.0
5516,1603.37
5517,843.71
5518,512.67
5519,6312.94
5520,3383.57
5521,16732.45
5522,612.52
5523,15721.85
5524,16071.61
5525,666.34
5526,4923.34
5527,13874.74
5528,5510.74
5529,5691.71
5530,1075.3
5531,536.84
5532,659.83
5533,881.8
5534,1353.08
5535,7771.94
5536,514.0
5537,2943.718
5538,1040.39
5539,1004.99
5540,3801.18
5541,2389.27
5542,1761.28
5543,2420.5
5544,1253.48
5545,942.5
5546,985.01
5547,727.42
5548,13303.11
5549,4461.46
5550,4140.37
5551,608.59
5552,6486.955
5553,537.41
5554,953.09
5555,749.19
5556,721.46
5557,757.38
5558,428.38
5559,9805.78
5560,1491.24
5561,7276.74
5562,657.85
5563,2868.07
5564,2633.54
5565,422.88
5566,685.07
5567,784.53
5568,5943.87
5569,3355.12
5570,1569.28
5571,1607.3466666666666
5572,1794.39
5573,693.53
5574,15648.51
5575,9117.37
5576,3324.4
5577,690.39
5578,3123.15
5579,950.46
5580,1873.6
5581,943.94
5582,2444.82
5583,3147.5
5584,5311.425
5585,6916.41
5586,17727.93
5587,616.41
5588,9253.02
5589,1590.91
5590,815.61
5591,7001.16
5592,2538.06
5593,634.85
5594,509.13
5595,1289.27
5596,3454.91
5597,16856.95
5598,15679.95
5599,959.5
5600,10090.73
5601,3243.65
5602,500.04
5603,12991.63
5604,1001.37
5605,977.26
5606,3645.15
5607,3812.54
5608,8086.97
5609,918.86
5610,3178.63
5611,7733.39
5612,604.73
5613,17493.53
5614,616.08
5615,442.33
5616,2665.66
5617,2471.2
5618,2417.01
5619,697.34
5620,2488.32
5621,2223.05
5622,16059.72
5623,8170.45
5624,819.9
5625,606.67
5626,1840.91
5627,9214.98
5628,737.84
5629,7704.22
5630,698.22
5631,8467.36
5632,16669.57
5633,854.26
5634,468.87
5635,4199.78
5636,4187.52
5637,3122.47
5638,2159.93
5639,512.63
5640,820.92
5641,13608.15
5642,4861.635
5643,17541.83
5644,492.29
5645,6679.55
5646,3108.35
5647,5151.636666666667
5648,1057.21
5649,13933.29
5650,893.51
5651,2545.99
5652,564.38
5653,4836.09
5654,8766.43
5655,2471.66
5656,1144.6
5657,9860.17
5658,16523.78
5659,2333.5833333333335
5660,509.12
5661,3244.48
5662,1157.6366666666668
5663,1447.04
5664,781.83
5665,7451.03
5666,526.14
5667,3567.23
5668,3903.83
5669,1630.98
5670,696.72
5671,810.39
5672,2438.82
5673,3140.46
5674,7129.92
5675,619.34
5676,2238.26
5677,3377.98
5678,1876.55
5679,2509.53
5680,4016.22
5681,554.67
5682,424.42
5683,4090.59
5684,9713.26
5685,8904.92
5686,5279.72
5687,15850.65
5688,9605.91
5689,1276.72
5690,9279.8
5691,845.9
5692,1213.73
5693,1233.88
5694,2812.44
5695,692.0725
5696,3788.02
5697,5773.17
5698,680.56
5699,2305.82
5700,7892.98
5701,1819.18
5702,836.42
5703,4995.15
5704,5046.7283333333335
5705,393.98
5706,561.79
5707,1849.87
5708,600.07
5709,5956.07
5710,3206.22
5711,2746.38
5712,2305.01
5713,1321.47
5714,4718.76
5715,9759.56
5716,2785.14
5717,556.53
5718,16351.48
5719,1575.08
5720,3098.12
5721,4123.45
5722,1889.55
5723,876.08
5724,3844.6
5725,16901.77
5726,2878.24
5727,561.88
5728,15596.76
5729,10590.16
5730,3243.4
5731,1738.46
5732,3605.67
5733,888.15
5734,1287.05
5735,4169.33
5736,5263.093333333332
5737,9247.91
5738,5919.68
5739,1567.26
5740,1910.63
5741,665.41
5742,454.78
5743,10250.74
5744,4222.076666666667
5745,3891.82
5746,4086.65
5747,10291.01
5748,2872.91
5749,7387.47
5750,6428.49
5751,1997.91
5752,808.54
5753,1377.09
5754,1561.39
5755,4908.36
5756,1737.26
5757,639.5
5758,563.83
5759,2425.45
5760,5115.8533333333335
5761,2527.31
5762,2808.95
5763,474.15
5764,725.37
5765,600.66
5766,13154.74
5767,2011.34
5768,13953.14
5769,2330.08
5770,995.65
5771,840.86
5772,2939.24
5773,3408.82
5774,447.56
5775,3068.33
5776,1274.59
5777,470.3183333333334
5778,3784.29
5779,1925.08
5780,14574.08
5781,663.77
5782,7016.69
5783,13887.46
5784,764.76
5785,14131.04
5786,2023.33
5787,389.7
5788,776.0
5789,1052.72
5790,1095.03
5791,3104.21
5792,1132.62
5793,4469.27
5794,1528.22
5795,3010.97
5796,2265.56
5797,5902.53
5798,7212.635
5799,4658.38
5800,1037.89
5801,3031.52
5802,9007.08
5803,5906.33
5804,2172.1
5805,1467.77
5806,2680.11
5807,2441.01
5808,616.29
5809,4017.81
5810,7143.53
5811,8816.06
5812,2125.32
5813,425.2
5814,477.14
5815,3046.87
5816,4048.8133333333335
5817,2472.01
5818,1545.87
5819,1402.63
5820,950.61
5821,394.73
5822,554.56
5823,3235.35
5824,565.65
5825,1499.54
5826,15346.83
5827,536.65
5828,459.82
5829,869.0533333333334
5830,610.87
5831,7637.86
5832,4234.223333333333
5833,12136.13
5834,590.3945
5835,6198.25
5836,1248.23
5837,3254.35
5838,3383.52
5839,1429.7
5840,1718.04
5841,937.75
5842,1504.4
5843,13856.54
5844,11624.67
5845,4069.23
5846,1036.62
5847,1010.19
5848,3543.16
5849,1991.82
5850,880.04
5851,896.42
5852,920.66
5853,10918.48
5854,500.69
5855,1054.07
5856,9895.07
5857,4968.38
5858,606.98
5859,797.37
5860,3634.61
5861,1757.74
5862,933.23
5863,5591.77
5864,928.33
5865,7037.61
5866,8432.11
5867,707.315
5868,5465.56
5869,1335.37
5870,2251.73
5871,1652.48
5872,8457.95
5873,5139.34
5874,4553.37
5875,1028.37
5876,11253.82
5877,7877.77
5878,2189.26
5879,1121.66
5880,1414.15
5881,4547.32
5882,3443.18
5883,8467.4
5884,5024.04
5885,3075.94
5886,3063.0
5887,1329.38
5888,5554.13
5889,2820.47
5890,3314.88
5891,3925.62
5892,934.95
5893,534.03
5894,1102.7
5895,1549.27
5896,4641.62
5897,4987.8
5898,1685.47
5899,12637.53
5900,5341.93
5901,4019.62
5902,984.62
5903,978.56
5904,1213.13
5905,607.01
5906,1829.43
5907,10752.63
5908,5661.45
5909,3494.8
5910,1722.74
5911,955.0233333333334
5912,778.29
5913,1732.93
5914,585.81
5915,741.95
5916,684.06
5917,2014.84
5918,4664.32
5919,5469.19
5920,5680.42
5921,4476.51
5922,574.0
5923,7234.85
5924,1294.19
5925,2125.34
5926,1226.17
5927,2284.02
5928,6166.77
5929,6211.012499999999
5930,11289.59
5931,4101.885
5932,8631.85
5933,878.08
5934,742.11
5935,1242.46
5936,1225.64
5937,4173.95
5938,4603.5
5939,5871.25
5940,14264.39
5941,806.25
5942,1103.82
5943,1858.91
5944,1778.05
5945,9549.26
5946,3826.25
5947,1062.58
5948,17437.56
5949,2566.08
5950,5987.45
5951,2069.68
5952,1309.26
5953,2340.6
5954,5469.08
5955,3831.09
5956,7750.32
5957,4740.38
5958,2235.71
5959,750.33
5960,16554.91
5961,7030.14
5962,2078.22
5963,6257.28
5964,743.0
5965,4253.035
5966,776.35
5967,3476.36
5968,1053.39
5969,6911.27
5970,3676.97
5971,1806.8
5972,4388.876
5973,1461.36
5974,4396.51
5975,5401.22
5976,1031.53
5977,627.6
5978,2189.38
5979,504.28
5980,1211.55
5981,1573.62
5982,2243.93
5983,894.55
5984,882.67
5985,2598.43
5986,751.79
5987,2046.87
5988,7098.29
5989,2367.51
5990,5171.12
5991,3239.18
5992,3403.58
5993,3346.87
5994,7616.455
5995,2106.17
5996,492.1
5997,2068.45
5998,1759.17
5999,449.02
6000,7821.68
6001,1580.82
6002,991.29
6003,8993.195
6004,4360.82
6005,6291.61
6006,12884.46
6007,716.25
6008,2864.48
6009,841.8716666666667
6010,463.34
6011,6233.17
6012,700.58
6013,698.84
6014,1294.86
6015,5195.62
6016,1731.69
6017,943.95
6018,902.8021666666667
6019,2942.37
6020,8770.05
6021,619.02
6022,798.71
6023,522.83
6024,4034.91
6025,4500.89
6026,5136.6
6027,771.07
6028,2384.82
6029,5888.97
6030,979.99
6031,7671.27
6032,1905.71
6033,5893.507142857143
6034,691.4
6035,3407.06
6036,3685.39
6037,4637.0
6038,1056.42
6039,1236.44
6040,2701.86
6041,9797.69
6042,668.84
6043,4192.89
6044,1002.18
6045,5197.9
6046,2196.57
6047,3013.47
6048,1770.52
6049,1344.81
6050,8344.86
6051,6607.85
6052,1200.02
6053,472.72
6054,3024.3
6055,612.18
6056,15543.78
6057,2846.4
6058,962.24
6059,3386.3
6060,916.73
6061,1884.765
6062,6605.4
6063,4089.99
6064,5692.01
6065,3302.14
6066,2404.41
6067,1180.28
6068,2797.29
6069,4846.3
6070,2766.0566666666664
6071,3334.49
6072,971.03
6073,2309.76
6074,2907.95
6075,4438.55
6076,2015.91
6077,2393.69
6078,1220.89
6079,2983.6566666666663
6080,968.49
6081,15641.658333333335
6082,1417.17
6083,5862.22
6084,3560.18
6085,511.77
6086,758.36
6087,876.23
6088,4381.15
6089,5713.53
6090,2178.4
6091,1777.37
6092,872.67
6093,6367.73
6094,3141.35
6095,2233.37
6096,715.9
6097,3220.66
6098,705.09
6099,1127.71
6100,805.2316666666667
6101,5942.73
6102,14404.12
6103,2500.3
6104,3952.57
6105,2144.23
6106,3517.88
6107,2974.17
6108,1049.15
6109,2444.34
6110,3152.2
6111,3916.78
6112,3127.2
6113,3259.93
6114,645.5
6115,3261.11
6116,3828.27
6117,1046.7
6118,5118.2
6119,8793.61
6120,3826.71
6121,967.85
6122,506.36
6123,502.38
6124,6190.16
6125,2081.72
6126,933.1
6127,1985.91
6128,1322.48
6129,11064.29
6130,4197.88
6131,16932.31
6132,1959.73
6133,1903.14
6134,6917.32
6135,841.35
6136,439.1
6137,511.26
6138,929.72
6139,6161.2
6140,622.4975
6141,10895.42
6142,2036.77
6143,827.13
6144,4582.28
6145,3315.85
6146,818.94
6147,3133.11
6148,506.98
6149,1733.63
6150,3117.1
6151,4270.93
6152,3342.36
6153,6906.03
6154,15873.933333333334
6155,920.53
6156,4506.87
6157,15157.83
6158,1626.1
6159,11025.31
6160,4058.3846666666673
6161,2467.84
6162,7223.89
6163,972.49
6164,930.8
6165,5046.04
6166,1279.37
6167,8711.92
6168,14568.76
6169,432.24
6170,3153.03
6171,764.07
6172,8714.64
6173,3183.26
6174,8329.79
6175,602.2
6176,5759.5
6177,1002.95
6178,4951.92
6179,1927.89
6180,568.75
6181,3906.63
6182,5499.5
6183,4502.74
6184,1454.63
6185,6320.9
6186,4908.04
6187,485.97
6188,931.23
6189,1738.49
6190,2508.75
6191,887.2294761904762
6192,566.96
6193,2791.91
6194,6776.59
6195,7645.61
6196,1305.46
6197,17469.89
6198,760.1460000000002
6199,1420.21
6200,16475.75
6201,4446.88
6202,18307.78
6203,877.01
6204,4184.56
6205,2308.71
6206,503.52
6207,11067.48
6208,13126.03
6209,10357.48
6210,521.6766666666666
6211,9126.54
6212,6145.32
6213,1821.28
6214,638.52
6215,3505.52
6216,1071.87
6217,2753.63
6218,955.56
6219,13041.61
6220,13945.63
6221,1322.69
6222,4484.65
6223,2358.06
6224,11159.3
6225,844.0
6226,781.02
6227,744.802
6228,5930.35
6229,6931.29
6230,2403.968666666667
6231,5014.11
6232,508.02
6233,9805.88
6234,5280.95
6235,731.51
6236,530.23
6237,656.91
6238,4397.1
6239,860.02
6240,1205.57
6241,932.84
6242,3845.21
6243,611.87
6244,12528.82
6245,940.57
6246,9541.52
6247,17181.3
6248,855.11
6249,15983.55
6250,5474.59
6251,954.91
6252,1208.85
6253,999.8
6254,4303.08
6255,2390.12
6256,1843.04
6257,656.5
6258,4237.08
6259,5166.325
6260,10363.39
6261,619.99
6262,2014.74
6263,2103.03
6264,1698.75
6265,700.85
6266,10952.95
6267,4348.318
6268,9579.58
6269,521.53
6270,695.4666666666667
6271,2358.32
6272,1279.19
6273,6945.23
6274,2213.17
6275,2606.17
6276,923.71
6277,11621.05
6278,679.46
6279,5639.92
6280,1017.39
6281,2430.28
6282,4033.14
6283,4598.43
6284,5320.74
6285,11253.25
6286,3742.81
6287,844.87
6288,7382.97
6289,543.4686666666666
6290,542.72
6291,469.35
6292,1009.08
6293,7562.59
6294,1995.02
6295,5086.16
6296,735.43
6297,4230.28
6298,1710.49
6299,6994.53
6300,1582.8
6301,1250.69
6302,1562.04
6303,1194.6733333333332
6304,4569.97
6305,1071.21
6306,891.53
6307,907.99
6308,501.18
6309,1039.0
6310,1106.37
6311,859.16
6312,8211.17
6313,1256.73
6314,4322.8
6315,2935.11
6316,4759.43
6317,2898.48
6318,7724.45
6319,794.44
6320,3048.95
6321,5034.58
6322,981.36
6323,873.07
6324,7163.02
6325,16664.32
6326,8854.43
6327,1731.6
6328,1027.48
6329,1093.45
6330,2832.2
6331,532.6
6332,966.53
6333,4651.16
6334,654.88
6335,13216.06
6336,1660.29
6337,2745.8
6338,678.31
6339,2022.39
6340,967.31
6341,1033.9233333333332
6342,6384.87
6343,7870.19
6344,3999.53
6345,4654.44
6346,596.86
6347,2343.55
6348,2584.72
6349,792.68
6350,13873.28
6351,16059.72
6352,4166.46
6353,908.62
6354,2244.26
6355,2452.31
6356,802.46
6357,567.01
6358,3605.21
6359,1702.84
6360,15170.13
6361,1152.72
6362,638.99
6363,895.04
6364,5271.18
6365,377.56
6366,539.66
6367,4709.32
6368,7470.2
6369,4131.64
6370,1124.49
6371,2662.96
6372,3204.27
6373,4265.84
6374,786.01
6375,6828.96
6376,1679.03
6377,527.0033333333333
6378,1061.36
6379,4364.82
6380,630.38
6381,7026.41
6382,663.53
6383,7494.4
6384,8365.49
6385,9774.15
6386,6048.58
6387,656.89
6388,884.81
6389,1893.24
6390,11895.81
6391,10820.23
6392,804.8
6393,4684.78
6394,715.64
6395,1797.32
6396,2652.51
6397,2157.93
6398,2752.21
6399,4757.54
6400,990.17
6401,688.43
6402,642.83
6403,1624.02
6404,709.0024999999998
6405,9040.84
6406,971.5
6407,6950.99
6408,10204.4
6409,546.42
6410,4317.96
6411,1205.4433333333334
6412,1327.03
6413,5511.65
6414,12053.3
6415,13704.46
6416,5493.8
6417,2271.29
6418,3129.28
6419,9162.19
6420,1979.75
6421,1558.36
6422,15677.88
6423,599.015
6424,839.03
6425,7076.1
6426,581.15
6427,429.07
6428,2130.2
6429,2912.74
6430,1061.26
6431,2865.24
6432,4484.07
6433,777.1066666666666
6434,9178.05
6435,6198.86
6436,17412.0
6437,17668.14
6438,882.22
6439,656.82
6440,369.3
6441,8158.51
6442,9465.69
6443,15458.76
6444,8985.4
6445,5087.38
6446,825.16
6447,669.36
6448,2828.78
6449,5399.65
6450,897.61
6451,864.04
6452,2636.61
6453,7385.19
6454,3720.56
6455,8433.72
6456,2048.21
6457,2944.06
6458,17601.57
6459,13225.04
6460,18151.15
6461,10935.54
6462,562.19
6463,2188.87
6464,3010.46
6465,539.6573333333333
6466,637.55
6467,2838.28
6468,675.6254166666665
6469,4348.11
6470,15190.03
6471,489.02666666666664
6472,1282.78
6473,493.33
6474,6995.9
6475,10742.7
6476,6676.66
6477,3974.11
6478,2272.17
6479,1100.68
6480,807.73
6481,4989.2
6482,806.71
6483,596.615
6484,522.82
6485,1026.04
6486,737.37
6487,813.86
6488,938.66
6489,2499.94
6490,473.3400000000001
6491,598.32
6492,3791.5
6493,1298.06
6494,7091.88
6495,4006.58
6496,763.02
6497,598.29
6498,774.07
6499,7853.3
6500,1008.74
6501,4584.11
6502,2795.61
6503,7877.5
6504,735.7908333333335
6505,7901.51
6506,1085.1
6507,1093.51
6508,8788.28
6509,1534.64
6510,4737.3
6511,4428.09
6512,5006.093
6513,14082.81
6514,2021.49
6515,6569.78
6516,4671.25
6517,4184.49
6518,3508.28
6519,4077.67
6520,11516.36
6521,9720.24
6522,463.72
6523,7662.9
6524,574.77
6525,1558.2583333333332
6526,3627.59
6527,1157.04
6528,13870.4
6529,1027.79
6530,1716.98
6531,736.69
6532,1053.41
6533,511.66
6534,4949.73
6535,1102.16
6536,3926.4545000000003
6537,9241.18
6538,751.11
6539,3586.22
6540,768.94
6541,1849.07
6542,5818.48
6543,610.5
6544,999.74
6545,460.3475
6546,846.12
6547,1032.74
6548,3920.13
6549,887.05
6550,9714.74
6551,5678.25
6552,620.13
6553,1248.45
6554,826.53
6555,4243.24
6556,6708.8
6557,4557.62
6558,2133.19
6559,2329.14
6560,424.49
6561,705.19
6562,4092.76
6563,5160.88
6564,763.82
6565,4377.71
6566,4975.3
6567,805.7226666666667
6568,5340.85
6569,2156.78
6570,3510.76
6571,8436.38
6572,752.7
6573,1776.62
6574,5106.79
6575,7520.01
6576,6818.92
6577,616.13
6578,1767.07
6579,4695.88
6580,13496.61
6581,823.56
6582,3260.74
6583,854.58
6584,630.07
6585,2580.56
6586,10390.89
6587,1047.07
6588,7856.68
6589,833.03
6590,4626.93
6591,1302.2
6592,500.22
6593,537.83
6594,1017.12
6595,1041.84
6596,626.68
6597,10545.3
6598,708.38
6599,1145.42
6600,4356.66
6601,704.76
6602,1145.42
6603,1348.31
6604,1227.51
6605,3458.5
6606,852.32
6607,6889.21
6608,564.62
6609,1188.75
6610,2362.46
6611,1476.93
6612,13778.54
6613,4188.98
6614,11845.76
6615,1383.06
6616,3869.75
6617,532.88
6618,1242.74
6619,12950.94
6620,15365.8
6621,4150.33
6622,6875.61
6623,5971.25
6624,852.82
6625,3787.69
6626,464.2
6627,5426.9
6628,15505.44
6629,1049.68
6630,1462.37
6631,462.88
6632,730.32
6633,541.92
6634,818.3133333333334
6635,910.24
6636,7541.03
6637,9525.47
6638,5413.41
6639,15418.5
6640,666.946
6641,4471.04
6642,2588.79
6643,8651.31
6644,1174.01
6645,1099.64
6646,11694.22
6647,4404.0
6648,1405.52
6649,4839.06
6650,10396.62
6651,1958.81
6652,709.86
6653,926.68
6654,754.94
6655,1655.63
6656,2851.07
6657,3509.33
6658,437.7
6659,987.84
6660,5277.12
6661,1771.05
6662,1910.99
6663,2572.828
6664,732.1
6665,833.35
6666,2460.02
6667,902.7
6668,1248.37
6669,2926.13
6670,16497.18
6671,1105.28
6672,10795.63
6673,780.91
6674,989.32
6675,814.34
6676,2312.466
6677,3834.413333333333
6678,5748.025
6679,1220.33
6680,13302.13
6681,5677.29
6682,1009.66
6683,4517.44
6684,1614.46
6685,2816.71
6686,891.155
6687,8414.31
6688,3423.64
6689,14132.12
6690,1611.63
6691,11578.4
6692,1131.94
6693,623.71
6694,2062.94
6695,7791.7
6696,14052.75
6697,910.66
6698,666.5
6699,7101.25
6700,5918.51
6701,11710.82
6702,3766.39
6703,3329.35
6704,730.29
6705,4622.28
6706,917.046
6707,3860.13
6708,922.23
6709,4522.86
6710,2186.12
6711,4695.63
6712,663.73
6713,5801.72
6714,639.38
6715,1548.13
6716,743.69
6717,648.0
6718,3124.475
6719,722.9
6720,5910.41
6721,1462.56
6722,585.77
6723,593.31
6724,3822.95
6725,4356.86
6726,1656.42
6727,12106.26
6728,2772.13
6729,11269.21
6730,4376.03
6731,4794.07
6732,1811.92
6733,678.39
6734,1675.8733333333334
6735,1149.42
6736,427.7
6737,3090.91
6738,9833.68
6739,11577.46
6740,5143.23
6741,728.09
6742,761.54
6743,4226.06
6744,2754.94
6745,5092.77
6746,5339.731333333333
6747,960.69
6748,1030.49
6749,3279.75
6750,558.85
6751,3692.62
6752,5163.35
6753,677.47
6754,738.22
6755,418.36
6756,1894.39
6757,975.4
6758,2402.9
6759,531.62
6760,4023.93
6761,622.39
6762,6914.76
6763,10167.55
6764,17071.403333333332
6765,495.47
6766,1436.05
6767,5325.31
6768,469.61333333333334
6769,2564.59
6770,6868.72
6771,4103.200833333333
6772,2433.06
6773,12139.85
6774,9521.52
6775,1801.62
6776,2263.22
6777,2729.71
6778,2188.77
6779,1308.285
6780,3232.43
6781,5339.54
6782,516.37
6783,3868.74
6784,2436.8
6785,5265.06
6786,5224.6325
6787,435.77
6788,8971.01
6789,4139.14
6790,4206.7
6791,729.31
6792,7118.63
6793,5942.93
6794,3203.05
6795,602.5866666666666
6796,986.73
6797,826.46
6798,852.4
6799,612.48
6800,3607.1
6801,5723.656666666666
6802,5400.12
6803,811.77
6804,6723.08
6805,3401.55
6806,1556.4
6807,1193.17
6808,1618.54
6809,11539.68
6810,4123.29
6811,778.31
6812,8914.89
6813,981.68
6814,3636.63
6815,1244.41
6816,1439.6
6817,1065.17
6818,4694.67
6819,3876.51
6820,3338.03
6821,644.4019999999999
6822,5024.025
6823,7395.49
6824,891.1866666666666
6825,14984.95
6826,5146.1
6827,2754.82
6828,603.03
6829,4524.93
6830,4080.85
6831,6602.69
6832,842.57
6833,3403.86
6834,6409.8
6835,793.16
6836,16391.6
6837,1651.57
6838,1086.53
6839,3448.19
6840,905.38
6841,13789.83
6842,467.14
6843,756.88
6844,928.3
6845,13170.11
6846,754.94
6847,7228.54
6848,2254.66
6849,1074.7
6850,4661.04
6851,16627.52
6852,2093.05
6853,545.2
6854,2068.18
6855,2175.36
6856,6385.02
6857,900.65
6858,8732.92
6859,911.5633333333334
6860,4056.21
6861,1179.22
6862,615.35
6863,841.81
6864,7030.77
6865,748.98
6866,6228.46
6867,13404.38
6868,1344.64
6869,1176.6458333333333
6870,899.24
6871,461.838
6872,4707.85
6873,901.97
6874,1578.91
6875,1773.56
6876,8576.53
6877,2596.88
6878,1456.41
6879,2584.03
6880,1059.11
6881,5052.14
6882,3055.51
6883,708.75
6884,1305.5675
6885,878.87
6886,17591.59
6887,4800.19
6888,969.94
6889,1899.71
6890,1053.15
6891,3707.12
6892,2467.82
6893,3092.94
6894,7438.05
6895,506.12
6896,10466.06
6897,5903.74
6898,7530.46
6899,10212.42
6900,8167.14
6901,12328.76
6902,9072.2
6903,446.02
6904,6515.95
6905,1966.79
6906,8015.85
6907,2480.66
6908,1015.03
6909,4456.59
6910,571.18
6911,2337.83
6912,1729.12
6913,1532.66
6914,4125.53
6915,5855.24
6916,741.76
6917,2955.68
6918,867.5733333333333
6919,915.43
6920,3158.26
6921,994.67
6922,4383.87
6923,2166.6
6924,6431.74
6925,696.76
6926,16755.99
6927,5721.58
6928,590.06
6929,4884.92
6930,6387.93
6931,844.67
6932,4360.55
6933,15124.97
6934,5672.58
6935,13780.56
6936,1068.77
6937,1063.76
6938,918.05
6939,1128.79
6940,7900.6
6941,2457.3773333333334
6942,2498.38
6943,1590.65
6944,796.43
6945,17427.87
6946,3733.48
6947,4076.65
6948,15862.49
6949,3688.0
6950,8455.0
6951,615.56
6952,593.9
6953,4907.23
6954,1154.5
6955,4706.8
6956,3389.98
6957,15896.55
6958,4321.01
6959,3914.06
6960,676.85
6961,5607.64
6962,3817.1
6963,775.67
6964,14704.48
6965,3013.355
6966,12012.46
6967,3259.51
6968,3378.26
6969,4332.59
6970,624.61
6971,6585.72
6972,1907.39
6973,615.88
6974,3007.55
6975,6962.21
6976,3212.93
6977,5131.4
6978,851.5233333333333
6979,1659.8208333333334
6980,4318.46
6981,4640.68
6982,15792.81
6983,6945.25
6984,1051.89
6985,8914.99
6986,10103.93
6987,811.81
6988,14244.59
6989,9837.47
6990,1530.52
6991,1856.31
6992,2749.06
6993,1646.77
6994,3327.59
6995,4484.915
6996,2075.11
6997,2963.71
6998,7250.85
6999,1596.09
7000,4080.22
7001,3505.28
7002,3184.07
7003,745.56
7004,3148.26
7005,4327.81
7006,1895.84
7007,7412.9
7008,13258.98
7009,479.92
7010,7141.44
7011,6686.37
7012,593.86
7013,4744.905
7014,1159.09
7015,4583.56
7016,1023.48
7017,1832.6236666666666
7018,489.52
7019,12846.23
7020,1640.45
7021,2855.54
7022,4870.43
7023,12246.2
7024,5423.16
7025,1642.64
7026,13682.44
7027,1848.3649999999998
7028,525.27
7029,616.4
7030,13542.74
7031,12479.45
7032,529.66
7033,2068.09
7034,780.83
7035,672.62
7036,1684.19
7037,3975.52
7038,4223.44
7039,1449.63
7040,4105.67
7041,8952.2
7042,15501.31
7043,819.95
7044,1952.12
7045,16484.62
7046,919.07
7047,861.9533333333334
7048,2663.73
7049,5695.41
7050,1945.53
7051,906.26
7052,8916.43
7053,2753.05
7054,1506.51
7055,4457.18
7056,1586.74
7057,1602.56
7058,1163.92
7059,6513.92
7060,15050.54
7061,17613.95
7062,2517.53
7063,962.22
7064,1863.2
7065,1441.81
7066,4785.33
7067,560.76
7068,2147.39
7069,1282.8
7070,1760.0
7071,3458.73
7072,1341.54
7073,1006.99
7074,9600.43
7075,4039.33
7076,2727.51
7077,462.33
7078,14611.19
7079,1597.64
7080,1005.17
7081,1248.26
7082,2517.4425
7083,495.7033333333334
7084,2617.27
7085,4621.05
7086,7444.35
7087,5127.04
7088,1463.62
7089,2922.87
7090,4261.58
7091,11270.71
7092,3268.37
7093,15977.18
7094,2516.53
7095,370.35
7096,6290.64
7097,693.4575
7098,13923.4725
7099,2271.61
7100,500.0
7101,911.9
7102,1937.27
7103,7433.74
7104,2720.35
7105,728.74
7106,577.82
7107,843.5
7108,842.76
7109,6337.10125
7110,1001.76
7111,793.52
7112,1060.75
7113,11400.08
7114,2331.29
7115,13491.63
7116,5255.33
7117,16280.73
7118,6666.765
7119,2100.68
7120,5548.09
7121,527.56
7122,4937.17
7123,686.25
7124,889.24
7125,7074.3
7126,1033.02
7127,608.4
7128,667.0
7129,4853.16
7130,1248.37
7131,5006.111000000001
7132,5637.44
7133,719.04
7134,1854.3
7135,7492.57
7136,1056.89
7137,9896.33
7138,14639.64
7139,3074.51
7140,1083.02
7141,2441.0
7142,4837.54
7143,563.61
7144,533.88
7145,854.0
7146,3913.98
7147,3889.95
7148,2579.48
7149,5648.68
7150,4609.75
7151,800.53
7152,1644.25
7153,2735.19
7154,1854.59
7155,522.66
7156,12180.12
7157,896.84
7158,2140.77
7159,3447.84
7160,2993.36
7161,820.58
7162,1170.81
7163,702.58
7164,904.07
7165,4303.795
7166,17349.38
7167,1692.2375
7168,5935.02
7169,4609.41
7170,1524.42
7171,3942.79
7172,918.9
7173,1660.69
7174,2365.94
7175,11769.66
7176,474.72066666666666
7177,1256.43
7178,8583.81
7179,4039.21
7180,720.25
7181,1805.91
7182,4432.42
7183,1794.625
7184,17317.15
7185,367.71
7186,4011.58
7187,632.38
7188,9608.77
7189,935.09
7190,3082.64
7191,8964.36
7192,1026.948
7193,2781.2
7194,4911.68
7195,689.2
7196,7290.78
7197,2164.41
7198,716.07
7199,5189.87
7200,14847.56
7201,4121.345
7202,2615.76
7203,556.35
7204,2728.04
7205,12885.6
7206,14334.39
7207,1000.68
7208,2363.66
7209,2589.28
7210,6937.54
7211,701.26
7212,512.03
7213,5652.49
7214,1310.835
7215,14714.98
7216,6306.52
7217,800.7141666666665
7218,817.58
7219,3174.07
7220,524.06
7221,5436.14
7222,17406.94
7223,6096.27
7224,10775.02
7225,4771.13
